,Student ID,student_name,gender,grade,school_name,reading_score,math_score
12258,12258,Beverly Arellano,F,9th,Hernandez High School,96,63
12259,12259,Jonathan Miller,M,9th,Hernandez High School,71,91
12260,12260,Sierra Collins,F,12th,Hernandez High School,74,68
12261,12261,Richard Wilson,M,10th,Hernandez High School,64,81
12262,12262,Heather Wright,F,11th,Griffin High School,79,68
12263,12263,Elizabeth Goodwin,F,10th,Griffin High School,91,81
12264,12264,Michelle Wong,F,9th,Griffin High School,78,89
12265,12265,Scott Roth MD,M,11th,Griffin High School,91,85
12266,12266,Billy Wilson,M,12th,Griffin High School,76,83
12267,12267,Robert Lane,M,11th,Griffin High School,76,71
12268,12268,Lisa Long,F,10th,Griffin High School,80,91
12269,12269,Scott Brown,M,10th,Griffin High School,85,73
12270,12270,Thomas Smith,M,9th,Griffin High School,87,79
12271,12271,Linda Medina,F,10th,Griffin High School,69,76
12272,12272,Katrina Johnson,F,12th,Griffin High School,74,80
12273,12273,Taylor Hurst,F,11th,Griffin High School,70,68
12274,12274,Gregory Long,M,9th,Griffin High School,91,89
12275,12275,Nicholas Clark,M,10th,Griffin High School,84,92
12276,12276,Christine Aguilar,F,12th,Griffin High School,93,90
12277,12277,Thomas Prince,M,12th,Griffin High School,72,82
12278,12278,Kelly Hernandez,F,11th,Griffin High School,69,86
12279,12279,Evelyn Kirby MD,F,9th,Griffin High School,70,92
12280,12280,David Warren,M,10th,Griffin High School,83,74
12281,12281,Mark Yang,M,9th,Griffin High School,76,80
12282,12282,Tonya Myers,F,9th,Griffin High School,78,76
12283,12283,Kyle Hartman,M,9th,Griffin High School,78,89
12284,12284,Zachary Lopez,M,10th,Griffin High School,78,94
12285,12285,Angela Armstrong,F,9th,Griffin High School,83,84
12286,12286,Christopher Palmer,M,10th,Griffin High School,70,96
12287,12287,Ronnie Cole,M,11th,Griffin High School,91,70
12288,12288,Yesenia Walker,F,11th,Griffin High School,72,69
12289,12289,Vanessa Welch,F,9th,Griffin High School,72,85
12290,12290,Terri Fox,F,10th,Griffin High School,93,89
12291,12291,Jasmine Roman,F,10th,Griffin High School,99,95
12292,12292,Miranda Thompson PhD,F,11th,Griffin High School,81,91
12293,12293,Amanda Bryant,F,11th,Griffin High School,80,68
12294,12294,Gregory Brewer,M,10th,Griffin High School,78,88
12295,12295,Amanda Martin,F,10th,Griffin High School,80,85
12296,12296,Joseph Farrell,M,12th,Griffin High School,91,86
12297,12297,Alison Frederick,F,10th,Griffin High School,93,73
12298,12298,Sara Ramirez,F,11th,Griffin High School,89,95
12299,12299,Angela Floyd,F,12th,Griffin High School,81,96
12300,12300,Daniel Taylor,M,12th,Griffin High School,70,83
12301,12301,Alexander Hanna,M,11th,Griffin High School,84,86
12302,12302,Kathryn Campos,F,12th,Griffin High School,90,88
12303,12303,Wendy Norman,F,12th,Griffin High School,78,80
12304,12304,Anna Reyes,F,11th,Griffin High School,98,99
12305,12305,Scott Smith,M,11th,Griffin High School,71,75
12306,12306,Alexander Cooper,M,11th,Griffin High School,89,91
12307,12307,Lisa Young,F,9th,Griffin High School,73,92
12308,12308,Jennifer Spencer,F,11th,Griffin High School,77,72
12309,12309,Justin Evans,M,9th,Griffin High School,69,83
12310,12310,Cheyenne Carrillo,F,12th,Griffin High School,79,77
12311,12311,Natalie Anderson,F,10th,Griffin High School,99,75
12312,12312,Melody Cook,F,10th,Griffin High School,97,77
12313,12313,David Morales,M,9th,Griffin High School,90,75
12314,12314,Kristina Johnson,F,10th,Griffin High School,86,82
12315,12315,Matthew Johnson,M,12th,Griffin High School,70,76
12316,12316,Adam Lloyd,M,9th,Griffin High School,71,70
12317,12317,Stacy Ortega,F,9th,Griffin High School,84,69
12318,12318,Robin Hicks,F,9th,Griffin High School,72,81
12319,12319,Jennifer Warren,F,11th,Griffin High School,78,89
12320,12320,Autumn Bauer,F,12th,Griffin High School,82,96
12321,12321,Erin Frank,F,12th,Griffin High School,85,75
12322,12322,Mariah Wolfe,F,10th,Griffin High School,69,91
12323,12323,Jeffrey Brooks,M,11th,Griffin High School,96,99
12324,12324,Jose West,M,9th,Griffin High School,88,77
12325,12325,Nicholas Watkins,M,11th,Griffin High School,88,76
12326,12326,Madeline Larsen,F,9th,Griffin High School,98,94
12327,12327,Anthony Smith,M,10th,Griffin High School,89,75
12328,12328,Karen Garza,F,12th,Griffin High School,78,78
12329,12329,Carol Johnson,F,12th,Griffin High School,71,99
12330,12330,Eric Smith,M,11th,Griffin High School,86,81
12331,12331,Nicole Dunn,F,10th,Griffin High School,84,74
12332,12332,Tammy Parker,F,12th,Griffin High School,74,88
12333,12333,Richard Kelly,M,11th,Griffin High School,81,88
12334,12334,Hannah Vaughn,F,10th,Griffin High School,76,97
12335,12335,Micheal Brock,M,9th,Griffin High School,78,77
12336,12336,William Wiley,M,11th,Griffin High School,96,99
12337,12337,Brian Gonzalez,M,12th,Griffin High School,87,93
12338,12338,Steven Adams,M,10th,Griffin High School,75,94
12339,12339,Sharon Savage,F,9th,Griffin High School,70,84
12340,12340,Anita Stafford,F,12th,Griffin High School,84,95
12341,12341,Tracy Brown,F,11th,Griffin High School,74,86
12342,12342,Carla Alexander,F,9th,Griffin High School,84,92
12343,12343,Wayne Edwards,M,9th,Griffin High School,89,75
12344,12344,Isaac Walsh,M,12th,Griffin High School,89,74
12345,12345,Linda Johnson,F,10th,Griffin High School,74,72
12346,12346,Michael Sandoval,M,12th,Griffin High School,79,75
12347,12347,Annette Haynes,F,11th,Griffin High School,83,88
12348,12348,Robin Richardson,F,10th,Griffin High School,87,84
12349,12349,Amanda Ellis,F,10th,Griffin High School,82,93
12350,12350,Aaron Johnson,M,12th,Griffin High School,80,71
12351,12351,Edward Porter,M,11th,Griffin High School,84,70
12352,12352,Sandra Brown,F,9th,Griffin High School,81,99
12353,12353,Melissa Raymond,F,10th,Griffin High School,97,71
12354,12354,John Alexander,M,11th,Griffin High School,90,78
12355,12355,Christine Williams,F,10th,Griffin High School,71,72
12356,12356,Shane Rivers,M,9th,Griffin High School,87,87
12357,12357,Kyle Andersen,M,12th,Griffin High School,93,87
12358,12358,Mary Wilson,F,9th,Griffin High School,78,77
12359,12359,Jason Conley,M,11th,Griffin High School,79,73
12360,12360,Lisa Mcgee,F,11th,Griffin High School,89,74
12361,12361,Candace Haas,F,10th,Griffin High School,91,69
12362,12362,Brian Davenport,M,10th,Griffin High School,98,82
12363,12363,Noah Santos,M,12th,Griffin High School,99,89
12364,12364,Matthew Moore,M,10th,Griffin High School,95,75
12365,12365,Patrick Lewis,M,11th,Griffin High School,70,92
12366,12366,Jessica Thompson,F,9th,Griffin High School,83,99
12367,12367,Andrew Martin,M,11th,Griffin High School,72,87
12368,12368,Alex Welch,M,12th,Griffin High School,76,87
12369,12369,Robert Rollins,M,10th,Griffin High School,90,69
12370,12370,Ronald White,M,12th,Griffin High School,99,83
12371,12371,Molly Cole,F,11th,Griffin High School,73,89
12372,12372,Laura Burke,F,12th,Griffin High School,98,93
12373,12373,Connor Villegas,M,9th,Griffin High School,88,94
12374,12374,Nicole Bell,F,12th,Griffin High School,94,88
12375,12375,Dr. Carla Ross,F,9th,Griffin High School,80,74
12376,12376,Matthew Solomon,M,11th,Griffin High School,79,78
12377,12377,Anita Richardson,F,11th,Griffin High School,98,81
12378,12378,Gary Miller,M,10th,Griffin High School,95,75
12379,12379,Bobby Haas,M,10th,Griffin High School,87,90
12380,12380,Diana Schaefer,F,11th,Griffin High School,98,97
12381,12381,Timothy Christensen,M,10th,Griffin High School,73,95
12382,12382,Elizabeth Reed,F,10th,Griffin High School,89,77
12383,12383,Wendy Beck,F,9th,Griffin High School,87,88
12384,12384,Lacey Morales,F,12th,Griffin High School,74,70
12385,12385,Matthew Fuller,M,11th,Griffin High School,85,96
12386,12386,Jason Saunders,M,10th,Griffin High School,78,79
12387,12387,Richard Smith,M,10th,Griffin High School,76,85
12388,12388,John Bailey,M,11th,Griffin High School,85,97
12389,12389,Pamela Clark,F,12th,Griffin High School,97,83
12390,12390,Christian Harvey,M,9th,Griffin High School,95,91
12391,12391,Catherine Gonzalez,F,9th,Griffin High School,94,70
12392,12392,Anthony Mitchell,M,12th,Griffin High School,93,88
12393,12393,Daniel Phillips,M,9th,Griffin High School,76,81
12394,12394,Steven Mcguire,M,12th,Griffin High School,98,87
12395,12395,Cindy Holland,F,11th,Griffin High School,80,68
12396,12396,Christine Lopez,F,12th,Griffin High School,93,76
12397,12397,Mrs. Tanya Odom,F,12th,Griffin High School,90,81
12398,12398,Kevin Nunez,M,12th,Griffin High School,98,88
12399,12399,Christopher Mcbride,M,10th,Griffin High School,77,81
12400,12400,John Kim,M,11th,Griffin High School,84,70
12401,12401,Martha Wallace,F,9th,Griffin High School,80,83
12402,12402,David Gomez,M,9th,Griffin High School,99,92
12403,12403,Nicole Cole,F,11th,Griffin High School,71,90
12404,12404,Melissa Wood,F,12th,Griffin High School,82,82
12405,12405,David Cooper,M,10th,Griffin High School,73,91
12406,12406,Jaime Vargas,F,10th,Griffin High School,85,69
12407,12407,Daniel Hogan,M,11th,Griffin High School,89,99
12408,12408,Frederick Gaines,M,10th,Griffin High School,99,84
12409,12409,Tina Haynes,F,10th,Griffin High School,98,95
12410,12410,Lauren Good,F,11th,Griffin High School,91,98
12411,12411,Lisa Allen,F,10th,Griffin High School,93,70
12412,12412,Kim Reilly,F,9th,Griffin High School,79,76
12413,12413,Monique Cunningham,F,12th,Griffin High School,92,80
12414,12414,David Young,M,12th,Griffin High School,70,72
12415,12415,David Wilson,M,9th,Griffin High School,71,95
12416,12416,Kristie Ortega,F,12th,Griffin High School,76,77
12417,12417,Jane Williams,F,9th,Griffin High School,69,84
12418,12418,Devin Johnson,M,9th,Griffin High School,91,93
12419,12419,Dwayne Martinez,M,9th,Griffin High School,94,81
12420,12420,Karla Jones,F,12th,Griffin High School,75,68
12421,12421,Bobby Anderson,M,9th,Griffin High School,91,98
12422,12422,John Mayo,M,10th,Griffin High School,73,97
12423,12423,Marc Sanchez,M,9th,Griffin High School,72,88
12424,12424,Sean Peters,M,10th,Griffin High School,78,91
12425,12425,Shane Sullivan,M,10th,Griffin High School,98,71
12426,12426,Elizabeth Pena,F,11th,Griffin High School,70,93
12427,12427,Karen Clark,F,11th,Griffin High School,88,96
12428,12428,Amanda Hurley,F,10th,Griffin High School,80,83
12429,12429,Michelle Brooks,F,12th,Griffin High School,73,99
12430,12430,Stacie Williams,F,9th,Griffin High School,71,72
12431,12431,Stephanie Adams,F,12th,Griffin High School,91,71
12432,12432,Deanna James,F,11th,Griffin High School,72,70
12433,12433,Tina Frost,F,12th,Griffin High School,75,72
12434,12434,Brandi Weaver,F,9th,Griffin High School,84,83
12435,12435,Roberta Grant,F,12th,Griffin High School,73,85
12436,12436,James Williams,M,11th,Griffin High School,80,88
12437,12437,Melissa Smith,F,10th,Griffin High School,81,85
12438,12438,Hayley Mcmahon,F,9th,Griffin High School,84,95
12439,12439,Daniel Coleman,M,11th,Griffin High School,74,97
12440,12440,Cynthia Brown,F,10th,Griffin High School,76,95
12441,12441,Wendy Salazar,F,10th,Griffin High School,86,80
12442,12442,Jamie Ramirez,F,10th,Griffin High School,76,84
12443,12443,Steven Sims,M,12th,Griffin High School,90,87
12444,12444,Mario Hill,M,11th,Griffin High School,87,71
12445,12445,Beth Williams,F,9th,Griffin High School,93,69
12446,12446,Amber Rios,F,12th,Griffin High School,93,69
12447,12447,Karen Gray,F,10th,Griffin High School,94,89
12448,12448,Jacqueline Gonzalez,F,12th,Griffin High School,90,76
12449,12449,Randy Mcmillan,M,10th,Griffin High School,70,94
12450,12450,Lucas Cox,M,9th,Griffin High School,72,76
12451,12451,Barbara Carey,F,9th,Griffin High School,85,73
12452,12452,Steven Reynolds,M,11th,Griffin High School,89,90
12453,12453,Alan Gibson,M,11th,Griffin High School,74,80
12454,12454,Sydney Reed,F,9th,Griffin High School,90,75
12455,12455,Danielle Reed,F,12th,Griffin High School,85,97
12456,12456,James Harris,M,9th,Griffin High School,91,91
12457,12457,Kevin James,M,11th,Griffin High School,86,98
12458,12458,Deborah Steele,F,12th,Griffin High School,92,96
12459,12459,Mercedes Kim,F,10th,Griffin High School,91,90
12460,12460,Alison Sullivan,F,9th,Griffin High School,87,92
12461,12461,John Smith,M,9th,Griffin High School,75,77
12462,12462,Sharon Cooper,F,9th,Griffin High School,76,86
12463,12463,Jonathan Johnson,M,11th,Griffin High School,99,89
12464,12464,Kaitlyn Gay,F,10th,Griffin High School,77,83
12465,12465,Jack Frederick,M,12th,Griffin High School,77,69
12466,12466,Michael Sanchez,M,11th,Griffin High School,83,79
12467,12467,Deborah Bauer,F,9th,Griffin High School,72,84
12468,12468,Matthew Williams,M,9th,Griffin High School,77,70
12469,12469,Sheryl Stuart,F,11th,Griffin High School,71,93
12470,12470,Richard Byrd,M,11th,Griffin High School,76,99
12471,12471,Susan Duncan,F,10th,Griffin High School,91,73
12472,12472,Martin Wright,M,11th,Griffin High School,77,69
12473,12473,James Gross,M,10th,Griffin High School,71,97
12474,12474,Ricky Buchanan,M,12th,Griffin High School,99,87
12475,12475,Janet Lee,F,11th,Griffin High School,73,92
12476,12476,Jennifer Patrick,F,10th,Griffin High School,71,69
12477,12477,Scott Davis,M,10th,Griffin High School,89,96
12478,12478,Tiffany Sloan,F,11th,Griffin High School,87,97
12479,12479,Elizabeth Huerta,F,11th,Griffin High School,92,80
12480,12480,Felicia Adams,F,10th,Griffin High School,77,99
12481,12481,Donna Jackson,F,9th,Griffin High School,99,92
12482,12482,Bradley Brown,M,11th,Griffin High School,79,79
12483,12483,Sara Shah,F,12th,Griffin High School,70,96
12484,12484,Donald Holt,M,9th,Griffin High School,81,86
12485,12485,Catherine Torres,F,10th,Griffin High School,77,86
12486,12486,Andrew Roth,M,9th,Griffin High School,99,89
12487,12487,Nicholas Lawrence,M,10th,Griffin High School,89,89
12488,12488,Joseph Robbins,M,10th,Griffin High School,79,86
12489,12489,Sara Patterson,F,12th,Griffin High School,79,70
12490,12490,Jill Horne,F,10th,Griffin High School,94,74
12491,12491,James Olson,M,11th,Griffin High School,73,68
12492,12492,Stephen Tucker,M,10th,Griffin High School,76,89
12493,12493,Paul Goodman,M,11th,Griffin High School,86,72
12494,12494,Sara Nguyen,F,12th,Griffin High School,73,84
12495,12495,Phillip Mack,M,10th,Griffin High School,92,94
12496,12496,Scott Zavala,M,10th,Griffin High School,72,87
12497,12497,Dustin Green,M,9th,Griffin High School,77,94
12498,12498,Jennifer Elliott,F,9th,Griffin High School,74,87
12499,12499,Jacqueline Vargas,F,9th,Griffin High School,97,89
12500,12500,Joshua Herrera,M,12th,Griffin High School,99,89
12501,12501,Holly Ross,F,9th,Griffin High School,74,72
12502,12502,Samuel Hurley,M,9th,Griffin High School,74,91
12503,12503,Donna Pierce,F,9th,Griffin High School,73,85
12504,12504,Bob Martinez,M,11th,Griffin High School,76,79
12505,12505,Brenda Hill,F,12th,Griffin High School,70,74
12506,12506,Jonathan Holt,M,12th,Griffin High School,75,97
12507,12507,Johnny Johnson,M,11th,Griffin High School,97,98
12508,12508,Paula Andrews,F,12th,Griffin High School,79,74
12509,12509,Michael Ramsey,M,9th,Griffin High School,95,94
12510,12510,Kimberly Bell,F,10th,Griffin High School,96,71
12511,12511,Ernest Fletcher,M,11th,Griffin High School,84,72
12512,12512,Jeffery Baker Jr.,M,9th,Griffin High School,89,88
12513,12513,Kyle Zuniga,M,10th,Griffin High School,74,72
12514,12514,Gina Powers,F,11th,Griffin High School,93,99
12515,12515,Cheryl Lee,F,12th,Griffin High School,95,73
12516,12516,Brianna Thompson,F,10th,Griffin High School,92,88
12517,12517,Cameron Khan,M,9th,Griffin High School,93,78
12518,12518,Jonathan Johnson,M,10th,Griffin High School,91,74
12519,12519,Kristen Prince,F,10th,Griffin High School,87,83
12520,12520,Dana Smith,F,11th,Griffin High School,90,75
12521,12521,Gabriel Klein,M,11th,Griffin High School,80,99
12522,12522,Jackie Wolfe,F,11th,Griffin High School,71,79
12523,12523,Erika White,F,11th,Griffin High School,88,70
12524,12524,Christopher Reese,M,10th,Griffin High School,72,88
12525,12525,Michelle Hernandez,F,12th,Griffin High School,72,82
12526,12526,Jacob Ruiz,M,10th,Griffin High School,94,78
12527,12527,Earl Nelson,M,10th,Griffin High School,74,91
12528,12528,Jerry Miller,M,10th,Griffin High School,84,76
12529,12529,Frank Santos,M,9th,Griffin High School,69,85
12530,12530,Abigail Donovan,F,9th,Griffin High School,90,72
12531,12531,Christopher Payne,M,12th,Griffin High School,72,99
12532,12532,Mrs. Melissa Medina,F,11th,Griffin High School,84,86
12533,12533,Dominique Wiley,F,10th,Griffin High School,77,97
12534,12534,Johnathan Greer,M,12th,Griffin High School,99,82
12535,12535,Linda Burton,F,10th,Griffin High School,87,92
12536,12536,Ruth Brown,F,11th,Griffin High School,96,78
12537,12537,William Booth,M,11th,Griffin High School,81,99
12538,12538,Ian Burgess,M,9th,Griffin High School,93,76
12539,12539,Ross Briggs,M,11th,Griffin High School,87,90
12540,12540,Shannon Ramos,F,10th,Griffin High School,90,98
12541,12541,Derek Griffin,M,11th,Griffin High School,73,93
12542,12542,Andrea Khan,F,10th,Griffin High School,74,84
12543,12543,Brandon Brooks,M,9th,Griffin High School,93,91
12544,12544,Brad Small,M,10th,Griffin High School,95,98
12545,12545,Amanda Mills,F,9th,Griffin High School,70,86
12546,12546,Daniel Lara MD,M,11th,Griffin High School,79,93
12547,12547,Cheryl Lewis,F,12th,Griffin High School,92,84
12548,12548,Rachel Anderson,F,9th,Griffin High School,99,70
12549,12549,Sharon Wong,F,12th,Griffin High School,77,69
12550,12550,Kathy Graves,F,9th,Griffin High School,72,97
12551,12551,Chelsea Wells,F,11th,Griffin High School,86,95
12552,12552,Cathy Martinez,F,10th,Griffin High School,71,99
12553,12553,Cesar Pineda,M,9th,Griffin High School,80,74
12554,12554,Kara Carroll,F,11th,Griffin High School,98,92
12555,12555,Patricia Barnes,F,9th,Griffin High School,94,71
12556,12556,Joanna Fletcher,F,11th,Griffin High School,82,85
12557,12557,Yolanda Harris,F,12th,Griffin High School,93,97
12558,12558,Brian Velasquez,M,11th,Griffin High School,94,88
12559,12559,Vanessa Weber,F,9th,Griffin High School,76,68
12560,12560,Carol Schneider,F,12th,Griffin High School,93,87
12561,12561,Mrs. Nicole Vazquez,F,12th,Griffin High School,96,91
12562,12562,James Simpson,M,9th,Griffin High School,92,94
12563,12563,Megan Herrera,F,9th,Griffin High School,90,89
12564,12564,Maria Gomez,F,9th,Griffin High School,91,71
12565,12565,Melissa Benton,F,11th,Griffin High School,85,74
12566,12566,Tamara Bass,F,12th,Griffin High School,75,88
12567,12567,Julie Todd,F,11th,Griffin High School,94,75
12568,12568,Shawn Lamb,M,11th,Griffin High School,88,94
12569,12569,Dale Delgado,M,11th,Griffin High School,86,93
12570,12570,Jason Martin,M,10th,Griffin High School,80,94
12571,12571,Tracy May,F,11th,Griffin High School,69,92
12572,12572,Charles Garcia,M,11th,Griffin High School,69,71
12573,12573,Laura Davis,F,10th,Griffin High School,99,78
12574,12574,Thomas Mcdaniel,M,10th,Griffin High School,69,84
12575,12575,Amy Smith,F,12th,Griffin High School,80,78
12576,12576,Carol Frederick,F,12th,Griffin High School,79,90
12577,12577,Joseph Johnson,M,11th,Griffin High School,77,78
12578,12578,Terry Rogers,F,11th,Griffin High School,98,85
12579,12579,Olivia Nunez,F,11th,Griffin High School,77,77
12580,12580,Maureen Smith,F,10th,Griffin High School,71,92
12581,12581,Steve Michael,M,12th,Griffin High School,99,81
12582,12582,Kimberly Jackson,F,10th,Griffin High School,97,82
12583,12583,William Fox,M,12th,Griffin High School,71,88
12584,12584,Sarah Kane,F,9th,Griffin High School,90,75
12585,12585,Wendy Hopkins,F,11th,Griffin High School,95,73
12586,12586,Noah Mccarthy,M,9th,Griffin High School,89,70
12587,12587,Samuel Flores,M,10th,Griffin High School,92,87
12588,12588,Toni Johnson,F,11th,Griffin High School,75,76
12589,12589,Michelle Hernandez,F,12th,Griffin High School,83,69
12590,12590,Mark Randall,M,10th,Griffin High School,70,88
12591,12591,Robert Thompson,M,10th,Griffin High School,85,87
12592,12592,Donna Ortega,F,9th,Griffin High School,85,86
12593,12593,Karen Harvey,F,9th,Griffin High School,69,93
12594,12594,Bailey Murphy,F,9th,Griffin High School,77,84
12595,12595,Catherine Hahn,F,9th,Griffin High School,89,94
12596,12596,Daniel Gonzales,M,9th,Griffin High School,71,83
12597,12597,Edward Smith,M,11th,Griffin High School,90,99
12598,12598,Megan Owens,F,12th,Griffin High School,95,76
12599,12599,Adam Smith,M,9th,Griffin High School,94,75
12600,12600,Elizabeth Moon,F,11th,Griffin High School,80,95
12601,12601,Jason Mcfarland,M,10th,Griffin High School,90,76
12602,12602,Michelle Long,F,10th,Griffin High School,81,77
12603,12603,Angela Gibbs,F,11th,Griffin High School,98,94
12604,12604,Alexa West,F,11th,Griffin High School,95,81
12605,12605,Lisa Wang,F,12th,Griffin High School,90,82
12606,12606,Miguel Martin,M,11th,Griffin High School,81,98
12607,12607,Brian Thomas,M,12th,Griffin High School,71,96
12608,12608,Ebony Delgado,F,9th,Griffin High School,95,83
12609,12609,Patricia Bryant,F,11th,Griffin High School,78,85
12610,12610,Lauren Williams,F,10th,Griffin High School,90,69
12611,12611,Adam Schaefer,M,9th,Griffin High School,78,92
12612,12612,Emma Mendoza,F,11th,Griffin High School,91,89
12613,12613,Richard Smith,M,9th,Griffin High School,84,69
12614,12614,Jesse Grimes,M,9th,Griffin High School,78,91
12615,12615,Ryan Morse,M,11th,Griffin High School,73,78
12616,12616,Lisa Jones,F,12th,Griffin High School,88,88
12617,12617,Joel Swanson,M,10th,Griffin High School,70,78
12618,12618,Michael Clay,M,10th,Griffin High School,69,76
12619,12619,Victoria Zavala,F,9th,Griffin High School,94,86
12620,12620,Katherine Brooks,F,11th,Griffin High School,78,71
12621,12621,Mark Horton,M,11th,Griffin High School,89,92
12622,12622,Nancy Dudley,F,9th,Griffin High School,81,76
12623,12623,William Duarte,M,11th,Griffin High School,91,96
12624,12624,Todd Patrick,M,10th,Griffin High School,70,75
12625,12625,Joann Christensen,F,11th,Griffin High School,78,90
12626,12626,Jack Schultz,M,9th,Griffin High School,99,68
12627,12627,Jesse Alvarado,M,9th,Griffin High School,86,81
12628,12628,Timothy Romero,M,11th,Griffin High School,88,78
12629,12629,Raymond Webb,M,10th,Griffin High School,99,68
12630,12630,Isaiah Lawrence,M,10th,Griffin High School,88,80
12631,12631,Jennifer Smith,F,10th,Griffin High School,70,85
12632,12632,Dylan Jacobs,M,10th,Griffin High School,81,73
12633,12633,Audrey Holloway,F,11th,Griffin High School,96,77
12634,12634,Alex Cabrera,M,12th,Griffin High School,96,84
12635,12635,Sarah Powell,F,11th,Griffin High School,98,84
12636,12636,Dr. Emily Gutierrez DDS,F,9th,Griffin High School,90,84
12637,12637,Jesse Howell,M,12th,Griffin High School,75,68
12638,12638,Adam Wheeler,M,10th,Griffin High School,99,78
12639,12639,Peter Johnson,M,9th,Griffin High School,89,80
12640,12640,Joe Perez,M,10th,Griffin High School,83,96
12641,12641,Jackie Johnson,F,9th,Griffin High School,94,95
12642,12642,Scott Lee,M,12th,Griffin High School,83,99
12643,12643,Emma Boyle,F,12th,Griffin High School,93,84
12644,12644,James Castillo,M,12th,Griffin High School,85,80
12645,12645,Christina Haynes,F,10th,Griffin High School,95,99
12646,12646,Nicholas Turner,M,9th,Griffin High School,80,90
12647,12647,Nathan Stone,M,11th,Griffin High School,94,80
12648,12648,Monica Moore,F,10th,Griffin High School,78,75
12649,12649,Robert Adams,M,9th,Griffin High School,86,93
12650,12650,Amanda Giles,F,12th,Griffin High School,86,80
12651,12651,Becky Sanchez,F,10th,Griffin High School,69,91
12652,12652,Christopher Olson,M,9th,Griffin High School,90,94
12653,12653,Aaron Ramirez,M,10th,Griffin High School,86,86
12654,12654,Kimberly Richard,F,11th,Griffin High School,87,99
12655,12655,David Martin,M,9th,Griffin High School,79,89
12656,12656,Jessica Bryant,F,9th,Griffin High School,93,72
12657,12657,Kenneth Torres,M,9th,Griffin High School,77,69
12658,12658,John Terrell,M,9th,Griffin High School,71,90
12659,12659,Peggy Kirk,F,11th,Griffin High School,83,92
12660,12660,Tara Oliver,F,11th,Griffin High School,85,79
12661,12661,Susan Dawson,F,12th,Griffin High School,87,70
12662,12662,Casey Miller,M,11th,Griffin High School,69,90
12663,12663,Jesse Martinez,M,10th,Griffin High School,88,75
12664,12664,Mary Gonzalez,F,9th,Griffin High School,88,70
12665,12665,Erin Wallace,F,10th,Griffin High School,83,95
12666,12666,David Peters,M,11th,Griffin High School,74,71
12667,12667,Robert Davies,M,9th,Griffin High School,80,70
12668,12668,Jessica Roberts,F,11th,Griffin High School,70,94
12669,12669,Dawn Gomez,F,9th,Griffin High School,76,70
12670,12670,Matthew Sellers,M,9th,Griffin High School,79,74
12671,12671,Christopher Gonzales,M,12th,Griffin High School,98,88
12672,12672,Christopher Lynch,M,10th,Griffin High School,95,89
12673,12673,Tonya Ramos,F,9th,Griffin High School,91,85
12674,12674,Dr. Stephanie Smith,F,10th,Griffin High School,76,96
12675,12675,Kathy Hernandez,F,11th,Griffin High School,96,82
12676,12676,Logan Lewis,M,12th,Griffin High School,95,95
12677,12677,Frank Sanchez,M,12th,Griffin High School,87,93
12678,12678,Heidi Ellis,F,11th,Griffin High School,96,68
12679,12679,Kevin Mahoney,M,10th,Griffin High School,89,97
12680,12680,Sarah Diaz,F,9th,Griffin High School,82,81
12681,12681,Michael Mckenzie,M,10th,Griffin High School,91,99
12682,12682,Timothy Peterson,M,11th,Griffin High School,91,92
12683,12683,Nicholas Fleming,M,10th,Griffin High School,70,69
12684,12684,Suzanne Johnson,F,9th,Griffin High School,91,86
12685,12685,Joanne Harrison,F,9th,Griffin High School,93,69
12686,12686,Sara Hopkins,F,12th,Griffin High School,85,94
12687,12687,Amber White,F,10th,Griffin High School,94,90
12688,12688,Michael Davis,M,12th,Griffin High School,69,71
12689,12689,Laura Manning,F,10th,Griffin High School,99,79
12690,12690,Mark Hawkins,M,12th,Griffin High School,99,92
12691,12691,Mario Lee,M,11th,Griffin High School,75,97
12692,12692,Angela Lewis,F,10th,Griffin High School,93,96
12693,12693,Jill Mills,F,12th,Griffin High School,96,69
12694,12694,Elaine Miller,F,10th,Griffin High School,89,71
12695,12695,Diana Chase,F,9th,Griffin High School,80,93
12696,12696,Matthew Hart,M,10th,Griffin High School,82,91
12697,12697,Justin Villanueva,M,11th,Griffin High School,71,78
12698,12698,Theresa Price,F,10th,Griffin High School,93,95
12699,12699,James Cruz,M,11th,Griffin High School,76,92
12700,12700,Martha Blake,F,12th,Griffin High School,99,95
12701,12701,Olivia Smith,F,11th,Griffin High School,98,77
12702,12702,Stephanie Brooks,F,10th,Griffin High School,88,91
12703,12703,Brandon Wright,M,12th,Griffin High School,70,86
12704,12704,Sheila Brown,F,10th,Griffin High School,71,89
12705,12705,Jeffrey Warren,M,11th,Griffin High School,80,77
12706,12706,Nicholas Simon,M,9th,Griffin High School,83,93
12707,12707,Stephanie Hester,F,11th,Griffin High School,77,97
12708,12708,Jessica Johnson,F,10th,Griffin High School,99,91
12709,12709,Christina Boone,F,11th,Griffin High School,70,89
12710,12710,Darryl Griffith,M,10th,Griffin High School,77,96
12711,12711,Joshua Anthony,M,11th,Griffin High School,85,79
12712,12712,Paula Cook,F,10th,Griffin High School,97,70
12713,12713,Tommy Gray,M,12th,Griffin High School,88,86
12714,12714,Patrick Craig,M,11th,Griffin High School,83,96
12715,12715,Danny Martinez,M,9th,Griffin High School,74,86
12716,12716,Courtney Hernandez,F,10th,Griffin High School,96,99
12717,12717,Jonathan Jones,M,9th,Griffin High School,96,76
